,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
3568,3568,AUDUSD,H1,2022-01-26 20:00:00,2022-01-26T20:00:00,0.05827645051194539,0.29074667116130115,0.27845117845117784,0.27101523711693254,0.2642399730367355,0.29074667116130115,0.27845117845117784,0.27101523711693254,0.2642399730367355,0.29074667116130115,0.27845117845117784,0.27101523711693254,0.2642399730367355,0.4909781576448179,0.4900284900284879,0.23778501628664844,0.6050488599348502
3569,3569,AUDUSD,H1,2022-01-26 21:00:00,2022-01-26T21:00:00,0.5601820250284414,0.2647901567503794,0.29663299663299547,0.20715630885122494,0.21671722278395578,0.2647901567503794,0.29663299663299547,0.20715630885122494,0.21671722278395578,0.2647901567503794,0.29663299663299547,0.20715630885122494,0.21671722278395578,0.3722697056030448,0.36847103513770385,0.47394136807817233,0.640065146579805
3570,3570,AUDUSD,H1,2022-01-26 22:00:00,2022-01-26T22:00:00,0.45955631399317404,0.21641665262093213,0.20353535353535257,0.17599726074302247,0.19413549039433775,0.21641665262093213,0.20353535353535257,0.17599726074302247,0.19413549039433775,0.21641665262093213,0.20353535353535257,0.17599726074302247,0.19413549039433775,0.5128205128205126,0.5137701804368531,0.6050488599348502,0.4291530944625419
3571,3571,AUDUSD,H1,2022-01-26 23:00:00,2022-01-26T23:00:00,0.06265642775881683,0.19383111410753529,0.19040404040404013,0.19705529875021277,0.19548365352207497,0.19383111410753529,0.19040404040404013,0.19705529875021277,0.19548365352207497,0.19383111410753529,0.19040404040404013,0.19705529875021277,0.19548365352207497,0.6476733143399794,0.6486229819563094,0.640065146579805,0.25732899022800904
3572,3572,AUDUSD,H1,2022-01-27 00:00:00,2022-01-27T00:00:00,0.002844141069397042,0.19534805326141935,0.19360269360269378,0.20510186611881487,0.20003370407819254,0.19534805326141935,0.19360269360269378,0.20510186611881487,0.20003370407819254,0.19534805326141935,0.19360269360269378,0.20510186611881487,0.20003370407819254,0.6657169990503332,0.6657169990503332,0.4291530944625419,0.42508143322475733
3573,3573,AUDUSD,H1,2022-01-27 01:00:00,2022-01-27T01:00:00,0.04308873720136518,0.19989887072307333,0.1961279461279446,0.207669919534327,0.20862824401752533,0.19989887072307333,0.1961279461279446,0.207669919534327,0.20862824401752533,0.19989887072307333,0.1961279461279446,0.207669919534327,0.20862824401752533,0.6885090218423578,0.6885090218423578,0.25732899022800904,0.5651465798045668
3574,3574,AUDUSD,H1,2022-01-27 02:00:00,2022-01-27T02:00:00,0.09809442548350397,0.20849485926175504,0.19595959595959656,0.1792501284026713,0.16953151331311034,0.20849485926175504,0.19595959595959656,0.1792501284026713,0.16953151331311034,0.20849485926175504,0.19595959595959656,0.1792501284026713,0.16953151331311034,0.41975308641975406,0.41975308641975406,0.42508143322475733,0.5879478827361587
3575,3575,AUDUSD,H1,2022-01-27 03:00:00,2022-01-27T03:00:00,0.14849260523321958,0.16939153885049762,0.1594276094276097,0.14552302687895846,0.14256825075833923,0.16939153885049762,0.1594276094276097,0.14552302687895846,0.14256825075833923,0.16939153885049762,0.1594276094276097,0.14552302687895846,0.14256825075833923,0.4881291547958174,0.4881291547958174,0.5651465798045668,0.5187296416938117
3576,3576,AUDUSD,H1,2022-01-27 04:00:00,2022-01-27T04:00:00,0.11029579067121728,0.14242373167031808,0.13855218855218787,0.13696284882725607,0.13818672059319148,0.14242373167031808,0.13855218855218787,0.13696284882725607,0.13818672059319148,0.14242373167031808,0.13855218855218787,0.13696284882725607,0.13818672059319148,0.6153846153846235,0.6153846153846235,0.5879478827361587,0.46742671009771875
3577,3577,AUDUSD,H1,2022-01-27 05:00:00,2022-01-27T05:00:00,0.10068259385665528,0.13804146300353892,0.13602693602693527,0.1409005307310398,0.1402089652847991,0.13804146300353892,0.13602693602693527,0.1409005307310398,0.1402089652847991,0.13804146300353892,0.13602693602693527,0.1409005307310398,0.1402089652847991,0.6514719848053204,0.6514719848053204,0.5187296416938117,0.5390879478827346
3578,3578,AUDUSD,H1,2022-01-27 06:00:00,2022-01-27T06:00:00,0.06703640500568828,0.1398954997471762,0.13535353535353423,0.14398219482965224,0.1405460060667334,0.1398954997471762,0.13535353535353423,0.14398219482965224,0.1405460060667334,0.1398954997471762,0.13535353535353423,0.14398219482965224,0.1405460060667334,0.6419753086419786,0.6429249762583191,0.46742671009771875,0.7597719869706825
3579,3579,AUDUSD,H1,2022-01-27 07:00:00,2022-01-27T07:00:00,0.07824232081911262,0.140401146131806,0.130134680134681,0.12942989214175782,0.1282440175261197,0.140401146131806,0.130134680134681,0.12942989214175782,0.1282440175261197,0.140401146131806,0.130134680134681,0.12942989214175782,0.1282440175261197,0.5707502374169042,0.5707502374169042,0.5390879478827346,0.7662866449511361
3580,3580,AUDUSD,H1,2022-01-27 08:00:00,2022-01-27T08:00:00,0.09175199089874857,0.12809708410584975,0.12020202020202042,0.12035610340695158,0.11796427367711537,0.12809708410584975,0.12020202020202042,0.12035610340695158,0.11796427367711537,0.12809708410584975,0.12020202020202042,0.12035610340695158,0.11796427367711537,0.5821462488129165,0.5821462488129165,0.7597719869706825,0.4698697068403877
3581,3581,AUDUSD,H1,2022-01-27 09:00:00,2022-01-27T09:00:00,0.1479806598407281,0.11815270520815702,0.11902356902356992,0.12395137818866608,0.12049207954162355,0.11815270520815702,0.11902356902356992,0.12395137818866608,0.12049207954162355,0.11815270520815702,0.11902356902356992,0.12395137818866608,0.12049207954162355,0.6543209876543209,0.652421652421661,0.7662866449511361,0.43973941368078
3582,3582,AUDUSD,H1,2022-01-27 10:00:00,2022-01-27T10:00:00,0.14513651877133107,0.12017529074667088,0.14713804713804635,0.1241225817497007,0.15588136164475763,0.12017529074667088,0.14713804713804635,0.1241225817497007,0.15588136164475763,0.12017529074667088,0.14713804713804635,0.1241225817497007,0.15588136164475763,0.839506172839508,0.8404558404558485,0.4698697068403877,0.5635179153094512
3583,3583,AUDUSD,H1,2022-01-27 11:00:00,2022-01-27T11:00:00,0.11621160409556314,0.15573908646553214,0.15101010101010104,0.15374079780859518,0.1597573306370048,0.15573908646553214,0.15101010101010104,0.15374079780859518,0.1597573306370048,0.15573908646553214,0.15101010101010104,0.15374079780859518,0.1597573306370048,0.6619183285849922,0.6619183285849922,0.43973941368078,0.606677524429975
3584,3584,AUDUSD,H1,2022-01-27 12:00:00,2022-01-27T12:00:00,0.109613196814562,0.1596157087476815,0.15925925925925988,0.1429549734634481,0.13380519042804018,0.1596157087476815,0.15925925925925988,0.1429549734634481,0.13380519042804018,0.1596157087476815,0.15925925925925988,0.1429549734634481,0.13380519042804018,0.4938271604938289,0.4938271604938289,0.5635179153094512,0.6416938110749115
3585,3585,AUDUSD,H1,2022-01-27 13:00:00,2022-01-27T13:00:00,0.11638225255972695,0.13365919433675977,0.12828282828282767,0.12891628145865397,0.13144590495449826,0.13365919433675977,0.12828282828282767,0.12891628145865397,0.13144590495449826,0.13365919433675977,0.12828282828282767,0.12891628145865397,0.13144590495449826,0.6267806267806253,0.6267806267806253,0.606677524429975,0.3379478827361474
3586,3586,AUDUSD,H1,2022-01-27 14:00:00,2022-01-27T14:00:00,0.11444823663253696,0.13129951120849448,0.13451178451178336,0.13901729155966613,0.13110886417256395,0.13129951120849448,0.13451178451178336,0.13901729155966613,0.13110886417256395,0.13129951120849448,0.13451178451178336,0.13901729155966613,0.13110886417256395,0.6381766381766482,0.6381766381766482,0.6416938110749115,0.26140065146580266
3587,3587,AUDUSD,H1,2022-01-27 15:00:00,2022-01-27T15:00:00,0.18330489192263935,0.13079386482386646,0.12912457912457853,0.11607601438110038,0.13768115942028913,0.13079386482386646,0.12912457912457853,0.11607601438110038,0.13768115942028913,0.13079386482386646,0.12912457912457853,0.11607601438110038,0.13768115942028913,0.6771130104463455,0.678062678062686,0.3379478827361474,0.4503257328990271
3588,3588,AUDUSD,H1,2022-01-27 16:00:00,2022-01-27T16:00:00,0.18296359499431172,0.13719871902915948,0.1415824915824917,0.12754665297038237,0.14459049544994862,0.13719871902915948,0.1415824915824917,0.12754665297038237,0.14459049544994862,0.13719871902915948,0.1415824915824917,0.12754665297038237,0.14459049544994862,0.6790123456790055,0.680911680911676,0.26140065146580266,0.4918566775244263
3589,3589,AUDUSD,H1,2022-01-27 17:00:00,2022-01-27T17:00:00,0.2377986348122867,0.14461486600370854,0.13333333333333464,0.08457455915083045,0.08830468486686627,0.14461486600370854,0.13333333333333464,0.08457455915083045,0.08830468486686627,0.14461486600370854,0.13333333333333464,0.08457455915083045,0.08830468486686627,0.3228869895536545,0.321937321937314,0.4503257328990271,0.5024429967426735
3590,3590,AUDUSD,H1,2022-01-27 18:00:00,2022-01-27T18:00:00,0.1676052332195677,0.08815101972020756,0.09276094276094327,0.08269131997945678,0.07937310414560095,0.08815101972020756,0.09276094276094327,0.08269131997945678,0.07937310414560095,0.08815101972020756,0.09276094276094327,0.08269131997945678,0.07937310414560095,0.5897435897435984,0.5897435897435984,0.4918566775244263,0.5301302931596121
3591,3591,AUDUSD,H1,2022-01-27 19:00:00,2022-01-27T19:00:00,0.1580773606370876,0.07921793359177443,0.06885521885521939,0.06454374250984429,0.06218402426693537,0.07921793359177443,0.06885521885521939,0.06454374250984429,0.06218402426693537,0.07921793359177443,0.06885521885521939,0.06454374250984429,0.06218402426693537,0.5432098765432086,0.5432098765432086,0.5024429967426735,0.6245928338762199
3592,3592,AUDUSD,H1,2022-01-27 20:00:00,2022-01-27T20:00:00,0.16305460750853243,0.06202595651441101,0.05303030303030276,0.05495634309193598,0.06184698348500106,0.06202595651441101,0.05303030303030276,0.05495634309193598,0.06184698348500106,0.06202595651441101,0.05303030303030276,0.05495634309193598,0.06184698348500106,0.6381766381766376,0.6381766381766376,0.5301302931596121,0.6083061889250816
3593,3593,AUDUSD,H1,2022-01-27 21:00:00,2022-01-27T21:00:00,0.1430887372013652,0.06168885892465781,0.06010101010100932,0.0530731039205623,0.04684866868891113,0.06168885892465781,0.06010101010100932,0.0530731039205623,0.04684866868891113,0.06168885892465781,0.06010101010100932,0.0530731039205623,0.04684866868891113,0.5555555555555615,0.5555555555555615,0.6245928338762199,0.6083061889250816
3594,3594,AUDUSD,H1,2022-01-27 22:00:00,2022-01-27T22:00:00,0.1347269624573379,0.04702511377043628,0.05016835016835053,0.05273069679849307,0.052241321199865354,0.04702511377043628,0.05016835016835053,0.05273069679849307,0.052241321199865354,0.04702511377043628,0.05016835016835053,0.05273069679849307,0.052241321199865354,0.6704653371320042,0.6685660018993442,0.6083061889250816,0.6058631921824127
3595,3595,AUDUSD,H1,2022-01-27 23:00:00,2022-01-27T23:00:00,0.03566552901023891,0.052081577616720054,0.051010101010101394,0.05666837870227681,0.056791371755981146,0.052081577616720054,0.051010101010101394,0.05666837870227681,0.056791371755981146,0.052081577616720054,0.051010101010101394,0.05666837870227681,0.056791371755981146,0.6657169990503332,0.6657169990503332,0.6083061889250816,0.6311074918566735
3596,3596,AUDUSD,H1,2022-01-28 00:00:00,2022-01-28T00:00:00,0.00469283276450512,0.05663239507837581,0.05151515151515085,0.05495634309193598,0.05881361644758876,0.05663239507837581,0.05151515151515085,0.05495634309193598,0.05881361644758876,0.05663239507837581,0.05151515151515085,0.05495634309193598,0.05881361644758876,0.6514719848053204,0.6514719848053204,0.6058631921824127,0.6490228013029274
3597,3597,AUDUSD,H1,2022-01-28 01:00:00,2022-01-28T01:00:00,0.04732650739476678,0.0584864318220113,0.059932659932659504,0.06711179592535466,0.06336366700370633,0.0584864318220113,0.059932659932659504,0.06711179592535466,0.06336366700370633,0.0584864318220113,0.059932659932659504,0.06711179592535466,0.06336366700370633,0.6657169990503332,0.6666666666666737,0.6311074918566735,0.552931596091204
3598,3598,AUDUSD,H1,2022-01-28 02:00:00,2022-01-28T02:00:00,0.06692263936291239,0.06320579807854365,0.05420875420875504,0.06009244992295848,0.06488035052241337,0.06320579807854365,0.05420875420875504,0.06009244992295848,0.06488035052241337,0.06320579807854365,0.05420875420875504,0.06009244992295848,0.06488035052241337,0.64862298195632,0.64862298195632,0.6490228013029274,0.4381107491856644
3599,3599,AUDUSD,H1,2022-01-28 03:00:00,2022-01-28T03:00:00,0.102872582480091,0.0647227372324295,0.06262626262626192,0.0710494778291384,0.07465453319851534,0.0647227372324295,0.06262626262626192,0.0710494778291384,0.07465453319851534,0.0647227372324295,0.06262626262626192,0.0710494778291384,0.07465453319851534,0.6951566951566888,0.6951566951566888,0.552931596091204,0.5675895765472357
3600,3600,AUDUSD,H1,2022-01-28 04:00:00,2022-01-28T04:00:00,0.06464732650739476,0.07449856733524207,0.06851851851851976,0.07635678822119374,0.0798786653185033,0.07449856733524207,0.06851851851851976,0.07635678822119374,0.0798786653185033,0.07449856733524207,0.06851851851851976,0.07635678822119374,0.0798786653185033,0.6695156695156742,0.6695156695156742,0.4381107491856644,0.6262214983713356
3601,3601,AUDUSD,H1,2022-01-28 05:00:00,2022-01-28T05:00:00,0.07027872582480091,0.07972357997640245,0.06902356902356921,0.07344632768361592,0.06976744186046346,0.07972357997640245,0.06902356902356921,0.07344632768361592,0.06976744186046346,0.07972357997640245,0.06902356902356921,0.07344632768361592,0.06976744186046346,0.5830959164292465,0.5830959164292465,0.5675895765472357,0.4153094462540725
3602,3602,AUDUSD,H1,2022-01-28 06:00:00,2022-01-28T06:00:00,0.05531854379977247,0.0696106522838349,0.058080808080807955,0.05820921075158303,0.051230198854058884,0.0696106522838349,0.058080808080807955,0.05820921075158303,0.051230198854058884,0.0696106522838349,0.058080808080807955,0.05820921075158303,0.051230198854058884,0.5356125356125372,0.5356125356125372,0.6262214983713356,0.3509771986970725
3603,3603,AUDUSD,H1,2022-01-28 07:00:00,2022-01-28T07:00:00,0.07619453924914675,0.05107028484746223,0.06195286195286265,0.05067625406608478,0.0679137175598239,0.05107028484746223,0.06195286195286265,0.05067625406608478,0.0679137175598239,0.05107028484746223,0.06195286195286265,0.05067625406608478,0.0679137175598239,0.7340930674264072,0.7340930674264072,0.4153094462540725,0.4389250814332176
3604,3604,AUDUSD,H1,2022-01-28 08:00:00,2022-01-28T08:00:00,0.06945392491467577,0.0677566155401994,0.06262626262626192,0.06659818524225258,0.06150994270306498,0.0677566155401994,0.06262626262626192,0.06659818524225258,0.06150994270306498,0.0677566155401994,0.06262626262626192,0.06659818524225258,0.06150994270306498,0.6039886039886007,0.6039886039886007,0.3509771986970725,0.3843648208469025
3605,3605,AUDUSD,H1,2022-01-28 09:00:00,2022-01-28T09:00:00,0.09889078498293515,0.061351761334906385,0.04898989898989825,0.03783598698852941,0.034546680148297426,0.061351761334906385,0.04898989898989825,0.03783598698852941,0.034546680148297426,0.061351761334906385,0.04898989898989825,0.03783598698852941,0.034546680148297426,0.48812915479582797,0.48812915479582797,0.4389250814332176,0.4039087947882811
3606,3606,AUDUSD,H1,2022-01-28 10:00:00,2022-01-28T10:00:00,0.14294653014789535,0.03421540535985024,0.023737373737374057,0.014723506248930818,0.014829794405121888,0.03421540535985024,0.023737373737374057,0.014723506248930818,0.014829794405121888,0.03421540535985024,0.023737373737374057,0.014723506248930818,0.014829794405121888,0.5289648622981958,0.5299145299145364,0.3843648208469025,0.48941368078175734
3607,3607,AUDUSD,H1,2022-01-28 11:00:00,2022-01-28T11:00:00,0.11956769055745164,0.014663745154223307,0.005723905723906242,0.01335387776065744,0.006066734074821056,0.014663745154223307,0.005723905723906242,0.01335387776065744,0.006066734074821056,0.014663745154223307,0.005723905723906242,0.01335387776065744,0.006066734074821056,0.5906932573599178,0.5906932573599178,0.4039087947882811,0.7426710097719819
3608,3608,AUDUSD,H1,2022-01-28 12:00:00,2022-01-28T12:00:00,0.13501137656427759,0.0058992078206632215,-0.005050505050505194,-0.02996062318096193,-0.02494101786316172,0.0058992078206632215,-0.005050505050505194,-0.02996062318096193,-0.02494101786316172,0.0058992078206632215,-0.005050505050505194,-0.02996062318096193,-0.02494101786316172,0.46533713200380333,0.46533713200380333,0.48941368078175734,0.75081433224756
3609,3609,AUDUSD,H1,2022-01-28 13:00:00,2022-01-28T13:00:00,0.13660409556313993,-0.025282319231417105,-0.036700336700338454,-0.04331450094161937,-0.029659588810245552,-0.025282319231417105,-0.036700336700338454,-0.04331450094161937,-0.029659588810245552,-0.025282319231417105,-0.036700336700338454,-0.04331450094161937,-0.029659588810245552,0.613485280151953,0.614434947768283,0.7426710097719819,0.5456026058631972
3610,3610,AUDUSD,H1,2022-01-28 14:00:00,2022-01-28T14:00:00,0.12266780432309442,-0.029833136693071083,-0.031649831649831484,-0.03886320835473356,-0.04297269969666395,-0.029833136693071083,-0.031649831649831484,-0.03886320835473356,-0.04297269969666395,-0.029833136693071083,-0.031649831649831484,-0.03886320835473356,-0.04297269969666395,0.5650522317188927,0.5650522317188927,0.75081433224756,0.6140065146579818
3611,3611,AUDUSD,H1,2022-01-28 15:00:00,2022-01-28T15:00:00,0.25753697383390217,-0.04314849148828692,0.0003367003367014121,-0.04348570450265221,0.004718570947083833,-0.04314849148828692,0.0003367003367014121,-0.04348570450265221,0.004718570947083833,-0.04314849148828692,0.0003367003367014121,-0.04348570450265221,0.004718570947083833,0.9088319088319119,0.9088319088319119,0.5456026058631972,0.50407166123778
