,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
3646,0.11762723289517929,0.1193124368048526,0.11526794742163737,0.6305792972459663,0.6628679962013327,0.6324786324786368,0.039761092150170645,0.041126279863481226,0.0026450511945392487,0.70667,0.7069259
3647,0.1107178968655198,0.11762723289517929,0.1193124368048526,0.6020892687559407,0.6305792972459663,0.6628679962013327,0.03961888509670079,0.039761092150170645,0.041126279863481226,0.70626,0.7067267
3648,0.12706437478934873,0.1107178968655198,0.11762723289517929,0.7321937321937367,0.6020892687559407,0.6305792972459663,0.0330773606370876,0.03961888509670079,0.039761092150170645,0.70723,0.7065349
3649,0.06757667677788959,0.12706437478934873,0.1107178968655198,0.3048433048433008,0.7321937321937367,0.6020892687559407,0.13569397042093287,0.0330773606370876,0.03961888509670079,0.7037,0.7048371
3650,0.11493090663970129,0.06757667677788959,0.12706437478934873,0.9069325735992415,0.3048433048433008,0.7321937321937367,0.06023890784982935,0.13569397042093287,0.0330773606370876,0.70651,0.7063363
3651,0.11611054937647403,0.11493090663970129,0.06757667677788959,0.645773979107309,0.9069325735992415,0.3048433048433008,0.045449374288964735,0.06023890784982935,0.13569397042093287,0.70658,0.70528543
3652,0.10819009100100985,0.11611054937647403,0.11493090663970129,0.5954415954415994,0.645773979107309,0.9069325735992415,0.0419226393629124,0.045449374288964735,0.06023890784982935,0.70611,0.7074848
3653,0.1442534546680143,0.10819009100100985,0.11611054937647403,0.8442545109211894,0.5954415954415994,0.645773979107309,0.0924914675767918,0.0419226393629124,0.045449374288964735,0.70825,0.708828
3654,0.14627569935962192,0.1442534546680143,0.10819009100100985,0.6505223171889905,0.8442545109211894,0.5954415954415994,0.10327076222980659,0.0924914675767918,0.0419226393629124,0.70837,0.704969
3655,0.1405460060667334,0.14627569935962192,0.1442534546680143,0.6077872744539417,0.6505223171889905,0.8442545109211894,0.10324232081911262,0.10327076222980659,0.0924914675767918,0.70803,0.7092642
3656,0.1504887091338052,0.1405460060667334,0.14627569935962192,0.6961063627730293,0.6077872744539417,0.6505223171889905,0.07357792946530146,0.10324232081911262,0.10327076222980659,0.70862,0.7115195
3657,0.17054263565891503,0.1504887091338052,0.1405460060667334,0.7530864197530909,0.6961063627730293,0.6077872744539417,0.08552332195676905,0.07357792946530146,0.10324232081911262,0.70981,0.7070528
3658,0.16632962588473,0.17054263565891503,0.1504887091338052,0.614434947768283,0.7530864197530909,0.6961063627730293,0.06757679180887372,0.08552332195676905,0.07357792946530146,0.70956,0.70946264
3659,0.17795753286147686,0.16632962588473,0.17054263565891503,0.7056030389363817,0.614434947768283,0.7530864197530909,0.08535267349260522,0.06757679180887372,0.08552332195676905,0.71025,0.7103499
3660,0.15908324907313798,0.17795753286147686,0.16632962588473,0.5337132003798668,0.7056030389363817,0.614434947768283,0.1491467576791809,0.08535267349260522,0.06757679180887372,0.70913,0.710593
3661,0.19110212335692545,0.15908324907313798,0.17795753286147686,0.8205128205128243,0.5337132003798668,0.7056030389363817,0.2876848691695108,0.1491467576791809,0.08535267349260522,0.71103,0.71078426
3662,0.1892483990562841,0.19110212335692545,0.15908324907313798,0.6296296296296258,0.8205128205128243,0.5337132003798668,0.12918088737201366,0.2876848691695108,0.1491467576791809,0.71092,0.71005625
3663,0.19295584765756502,0.1892483990562841,0.19110212335692545,0.6609686609686622,0.6296296296296258,0.8205128205128243,0.08973265073947667,0.12918088737201366,0.2876848691695108,0.71114,0.70940536
3664,0.19716885743174828,0.19295584765756502,0.1892483990562841,0.6638176638176627,0.6609686609686622,0.6296296296296258,0.07283845278725824,0.08973265073947667,0.12918088737201366,0.71139,0.71081966
3665,0.19986518368722628,0.19716885743174828,0.19295584765756502,0.6552706552706614,0.6638176638176627,0.6609686609686622,0.08700227531285551,0.07283845278725824,0.08973265073947667,0.71155,0.71034676
3666,0.219413549039432,0.19986518368722628,0.19716885743174828,0.7502374169040799,0.6552706552706614,0.6638176638176627,0.0777872582480091,0.08700227531285551,0.07283845278725824,0.71271,0.71104306
3667,0.21958206943040004,0.219413549039432,0.19986518368722628,0.6400759734093081,0.7502374169040799,0.6552706552706614,0.031058020477815702,0.0777872582480091,0.08700227531285551,0.71272,0.7110493
3668,0.219413549039432,0.21958206943040004,0.219413549039432,0.6391263057929676,0.6400759734093081,0.7502374169040799,0.0035551763367463025,0.031058020477815702,0.0777872582480091,0.71271,0.713308
3669,0.2296932928884381,0.219413549039432,0.21958206943040004,0.6951566951566888,0.6391263057929676,0.6400759734093081,0.03267918088737201,0.0035551763367463025,0.031058020477815702,0.71332,0.7128499
3670,0.23980451634647793,0.2296932928884381,0.219413549039432,0.6970560303893697,0.6951566951566888,0.6391263057929676,0.03671786120591581,0.03267918088737201,0.0035551763367463025,0.71392,0.71362644
3671,0.23154701718907944,0.23980451634647793,0.2296932928884381,0.5935422602089289,0.6970560303893697,0.6951566951566888,0.05895904436860068,0.03671786120591581,0.03267918088737201,0.71343,0.71317875
3672,0.233400741489719,0.23154701718907944,0.23980451634647793,0.6524216524216504,0.5935422602089289,0.6970560303893697,0.05890216154721274,0.05895904436860068,0.03671786120591581,0.71354,0.71388185
3673,0.22126727334007334,0.233400741489719,0.23154701718907944,0.5716999050332447,0.6524216524216504,0.5935422602089289,0.030119453924914677,0.05890216154721274,0.05895904436860068,0.71282,0.7142296
3674,0.22901921132456948,0.22126727334007334,0.233400741489719,0.6837606837606869,0.5716999050332447,0.6524216524216504,0.02241183162684869,0.030119453924914677,0.05890216154721274,0.71328,0.71364766
3675,0.23019885406134044,0.22901921132456948,0.22126727334007334,0.6467236467236495,0.6837606837606869,0.5716999050332447,0.024857792946530146,0.02241183162684869,0.030119453924914677,0.71335,0.7131082
3676,0.23205257836198,0.23019885406134044,0.22901921132456948,0.6505223171889799,0.6467236467236495,0.6837606837606869,0.033447098976109216,0.024857792946530146,0.02241183162684869,0.71346,0.71309614
3677,0.23660262891809758,0.23205257836198,0.23019885406134044,0.6647673314339927,0.6505223171889799,0.6467236467236495,0.06709328782707621,0.033447098976109216,0.024857792946530146,0.71373,0.7132225
3678,0.21503201887428425,0.23660262891809758,0.23205257836198,0.518518518518524,0.6647673314339927,0.6505223171889799,0.08705915813424345,0.06709328782707621,0.033447098976109216,0.71245,0.7143052
3679,0.24317492416582276,0.21503201887428425,0.23660262891809758,0.7977207977207996,0.518518518518524,0.6647673314339927,0.0688282138794084,0.08705915813424345,0.06709328782707621,0.71412,0.71415704
3680,0.2605325244354546,0.24317492416582276,0.21503201887428425,0.7378917378917376,0.7977207977207996,0.518518518518524,0.07224118316268487,0.0688282138794084,0.08705915813424345,0.71515,0.7131016
3681,0.2546343107515998,0.2605325244354546,0.24317492416582276,0.6068376068376117,0.7378917378917376,0.7977207977207996,0.05955631399317406,0.07224118316268487,0.0688282138794084,0.7148,0.71480894
3682,0.2692955847657572,0.2546343107515998,0.2605325244354546,0.7226970560303948,0.6068376068376117,0.7378917378917376,0.06402161547212741,0.05955631399317406,0.07224118316268487,0.71567,0.71269214
3683,0.23289518031681666,0.2692955847657572,0.2546343107515998,0.43589743589743724,0.7226970560303948,0.6068376068376117,0.11911262798634811,0.06402161547212741,0.05955631399317406,0.71351,0.71382815
3684,0.22160431412200765,0.23289518031681666,0.2692955847657572,0.5754985754985751,0.43589743589743724,0.7226970560303948,0.1610637087599545,0.11911262798634811,0.06402161547212741,0.71284,0.7152316
3685,0.21267273340074055,0.22160431412200765,0.23289518031681666,0.5887939221272579,0.5754985754985751,0.43589743589743724,0.1704778156996587,0.1610637087599545,0.11911262798634811,0.71231,0.71323144
3686,0.21587462082911912,0.21267273340074055,0.22160431412200765,0.6571699905033319,0.5887939221272579,0.5754985754985751,0.11368031854379976,0.1704778156996587,0.1610637087599545,0.7125,0.7127135
3687,0.236097067745197,0.21587462082911912,0.21267273340074055,0.7540360873694208,0.6571699905033319,0.5887939221272579,0.052445961319681454,0.11368031854379976,0.1704778156996587,0.7137,0.7115963
3688,0.23828783282777088,0.236097067745197,0.21587462082911912,0.6524216524216504,0.7540360873694208,0.6571699905033319,0.05110921501706484,0.052445961319681454,0.11368031854379976,0.71383,0.7119891
3689,0.24890461745871129,0.23828783282777088,0.236097067745197,0.6999050332383702,0.6524216524216504,0.7540360873694208,0.04812286689419795,0.05110921501706484,0.052445961319681454,0.71446,0.7145173
3690,0.23929895517357558,0.24890461745871129,0.23828783282777088,0.5859449192782574,0.6999050332383702,0.6524216524216504,0.05881683731513083,0.04812286689419795,0.05110921501706484,0.71389,0.71438676
3691,0.2327266599258504,0.23929895517357558,0.24890461745871129,0.6030389363722707,0.5859449192782574,0.6999050332383702,0.04468145620022753,0.05881683731513083,0.04812286689419795,0.7135,0.7149629
3692,0.23036737445230848,0.2327266599258504,0.23929895517357558,0.6267806267806253,0.6030389363722707,0.5859449192782574,0.00338452787258248,0.04468145620022753,0.05881683731513083,0.71336,0.71446943
3693,0.20795416245365672,0.23036737445230848,0.2327266599258504,0.5166191832858535,0.6267806267806253,0.6030389363722707,0.03961888509670079,0.00338452787258248,0.04468145620022753,0.71203,0.7128782
3694,0.20525783619817872,0.20795416245365672,0.23036737445230848,0.6248812915479548,0.5166191832858535,0.6267806267806253,0.05622866894197952,0.03961888509670079,0.00338452787258248,0.71187,0.71246654
3695,0.21081900910010098,0.20525783619817872,0.20795416245365672,0.6723646723646746,0.6248812915479548,0.5166191832858535,0.05628555176336746,0.05622866894197952,0.03961888509670079,0.7122,0.71256083
3696,0.20930232558139572,0.21081900910010098,0.20525783619817872,0.6315289648622963,0.6723646723646746,0.6248812915479548,0.03523890784982935,0.05628555176336746,0.05622866894197952,0.71211,0.7116365
3697,0.22059319177620296,0.20930232558139572,0.21081900910010098,0.7037037037037006,0.6315289648622963,0.6723646723646746,0.03597838452787258,0.03523890784982935,0.05628555176336746,0.71278,0.7111936
3698,0.20441523424334207,0.22059319177620296,0.20930232558139572,0.54890788224122,0.7037037037037006,0.6315289648622963,0.035352673492605236,0.03597838452787258,0.03523890784982935,0.71182,0.7127627
3699,0.21469497809234817,0.20441523424334207,0.22059319177620296,0.6961063627730293,0.54890788224122,0.7037037037037006,0.0436575654152446,0.035352673492605236,0.03597838452787258,0.71243,0.7136407
3700,0.20626895854398164,0.21469497809234817,0.20441523424334207,0.5916429249762584,0.6961063627730293,0.54890788224122,0.0378839590443686,0.0436575654152446,0.035352673492605236,0.71193,0.71316516
3701,0.2237950792045833,0.20626895854398164,0.21469497809234817,0.7397910731244081,0.5916429249762584,0.6961063627730293,0.05955631399317406,0.0378839590443686,0.0436575654152446,0.71297,0.7120384
3702,0.21755982473879243,0.2237950792045833,0.20626895854398164,0.6049382716049412,0.7397910731244081,0.5916429249762584,0.08799772468714448,0.05955631399317406,0.0378839590443686,0.7126,0.7125249
3703,0.19935962251432393,0.21755982473879243,0.2237950792045833,0.5384615384615482,0.6049382716049412,0.7397910731244081,0.07033560864618885,0.08799772468714448,0.05955631399317406,0.71152,0.7129146
3704,0.19649477586787967,0.19935962251432393,0.21755982473879243,0.6239316239316248,0.5384615384615482,0.6049382716049412,0.05722411831626849,0.07033560864618885,0.08799772468714448,0.71135,0.71297944
3705,0.19716885743174828,0.19649477586787967,0.19935962251432393,0.6438746438746386,0.6239316239316248,0.5384615384615482,0.05349829351535836,0.05722411831626849,0.07033560864618885,0.71139,0.71164036
3706,0.21654870239298774,0.19716885743174828,0.19649477586787967,0.7492877492877499,0.6438746438746386,0.6239316239316248,0.14351535836177476,0.05349829351535836,0.05722411831626849,0.71254,0.71062434
3707,0.22918773171553575,0.21654870239298774,0.19716885743174828,0.7122507122507125,0.7492877492877499,0.6438746438746386,0.2071387940841866,0.14351535836177476,0.05349829351535836,0.71329,0.7104217
3708,0.23491742500842427,0.22918773171553575,0.21654870239298774,0.671415004748334,0.7122507122507125,0.7492877492877499,0.2955631399317406,0.2071387940841866,0.14351535836177476,0.71363,0.71244454
3709,0.25513987192450216,0.23491742500842427,0.22918773171553575,0.7540360873694208,0.671415004748334,0.7122507122507125,0.22383390216154722,0.2955631399317406,0.2071387940841866,0.71483,0.712405
3710,0.24283788338388845,0.25513987192450216,0.23491742500842427,0.5660018993352333,0.7540360873694208,0.671415004748334,0.1457906712172924,0.22383390216154722,0.2955631399317406,0.7141,0.7131962
3711,0.24216380182001984,0.24283788338388845,0.25513987192450216,0.6362773029439777,0.5660018993352333,0.7540360873694208,0.10602957906712172,0.1457906712172924,0.22383390216154722,0.71406,0.71448845
3712,0.24250084260195415,0.24216380182001984,0.24283788338388845,0.6429249762583191,0.6362773029439777,0.5660018993352333,0.09343003412969282,0.10602957906712172,0.1457906712172924,0.71408,0.71426827
3713,0.2283451297606991,0.24250084260195415,0.24216380182001984,0.5612535612535623,0.6429249762583191,0.6362773029439777,0.0750853242320819,0.09343003412969282,0.10602957906712172,0.71324,0.7134121
3714,0.22328951803168096,0.2283451297606991,0.24250084260195415,0.6115859449192825,0.5612535612535623,0.6429249762583191,0.06666666666666665,0.0750853242320819,0.09343003412969282,0.71294,0.713865
3715,0.23390630266262136,0.22328951803168096,0.2283451297606991,0.6999050332383702,0.6115859449192825,0.5612535612535623,0.055546075085324234,0.06666666666666665,0.0750853242320819,0.71357,0.7129906
3716,0.23710819009099993,0.23390630266262136,0.22328951803168096,0.6581196581196513,0.6999050332383702,0.6115859449192825,0.0027872582480091015,0.055546075085324234,0.06666666666666665,0.71376,0.71291786
3717,0.24435456690259372,0.23710819009099993,0.23390630266262136,0.679962013295346,0.6581196581196513,0.6999050332383702,0.02443117178612059,0.0027872582480091015,0.055546075085324234,0.71419,0.71327716
3718,0.2467138523761374,0.24435456690259372,0.23710819009099993,0.6533713200379909,0.679962013295346,0.6581196581196513,0.05213310580204778,0.02443117178612059,0.0027872582480091015,0.71433,0.7133885
3719,0.23087293562520905,0.2467138523761374,0.24435456690259372,0.54985754985755,0.6533713200379909,0.679962013295346,0.07377701934015926,0.05213310580204778,0.02443117178612059,0.71339,0.71385723
3720,0.23896191439164127,0.23087293562520905,0.2467138523761374,0.6866096866096874,0.54985754985755,0.6533713200379909,0.04004550625711035,0.07377701934015926,0.05213310580204778,0.71387,0.71251637
3721,0.24806201550387463,0.23896191439164127,0.23087293562520905,0.6913580246913583,0.6866096866096874,0.54985754985755,0.031370875995449375,0.04004550625711035,0.07377701934015926,0.71441,0.7127254
3722,0.2553083923154702,0.24806201550387463,0.23896191439164127,0.6809116809116865,0.6913580246913583,0.6866096866096874,0.03319112627986348,0.031370875995449375,0.04004550625711035,0.71484,0.7142597
3723,0.24351196494775706,0.2553083923154702,0.24806201550387463,0.5726495726495746,0.6809116809116865,0.6913580246913583,0.04249146757679181,0.03319112627986348,0.031370875995449375,0.71414,0.7138369
3724,0.22126727334007334,0.24351196494775706,0.2553083923154702,0.514719848053183,0.5726495726495746,0.6809116809116865,0.04857792946530148,0.04249146757679181,0.03319112627986348,0.71282,0.7154697
3725,0.19851702055948728,0.22126727334007334,0.24351196494775706,0.5118708452041826,0.514719848053183,0.5726495726495746,0.0982650739476678,0.04857792946530148,0.04249146757679181,0.71147,0.7143948
