,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
3585,3585,AUDUSD,H1,2022-01-27 13:00:00,2022-01-27T13:00:00,4175,0.70763,0.70807,0.70678,0.70749,0.70763,0.70807,0.70678,0.70749,0.70763,0.70807,0.70678,0.70749,-1.999999999990898e-05,-1.999999999990898e-05,-1.999999999990898e-05,-0.000140000000000029,0.00039000000000000146
3586,3586,AUDUSD,H1,2022-01-27 14:00:00,2022-01-27T14:00:00,4107,0.70749,0.70844,0.70737,0.70747,0.70749,0.70844,0.70737,0.70747,0.70749,0.70844,0.70737,0.70747,0.00039000000000000146,0.00039000000000000146,0.00039000000000000146,-1.999999999990898e-05,0.00040999999999991044
3587,3587,AUDUSD,H1,2022-01-27 15:00:00,2022-01-27T15:00:00,6528,0.70746,0.70812,0.70603,0.70786,0.70746,0.70812,0.70603,0.70786,0.70746,0.70812,0.70603,0.70786,0.00040999999999991044,0.00040999999999991044,0.00040999999999991044,0.00040000000000006697,-0.0033400000000000096
3588,3588,AUDUSD,H1,2022-01-27 16:00:00,2022-01-27T16:00:00,6516,0.70784,0.70886,0.7067,0.70827,0.70784,0.70886,0.7067,0.70827,0.70784,0.70886,0.7067,0.70827,-0.0033400000000000096,-0.0033400000000000096,-0.0033400000000000096,0.00042999999999993044,-0.0005299999999999194
3589,3589,AUDUSD,H1,2022-01-27 17:00:00,2022-01-27T17:00:00,8444,0.70828,0.70837,0.70419,0.70493,0.70828,0.70837,0.70419,0.70493,0.70828,0.70837,0.70419,0.70493,-0.0005299999999999194,-0.0005299999999999194,-0.0005299999999999194,-0.003350000000000075,-0.0010200000000000209
3590,3590,AUDUSD,H1,2022-01-27 18:00:00,2022-01-27T18:00:00,5976,0.70493,0.70596,0.70408,0.7044,0.70493,0.70596,0.70408,0.7044,0.70493,0.70596,0.70408,0.7044,-0.0010200000000000209,-0.0010200000000000209,-0.0010200000000000209,-0.0005299999999999194,-2.0000000000020002e-05
3591,3591,AUDUSD,H1,2022-01-27 19:00:00,2022-01-27T19:00:00,5641,0.7044,0.70454,0.70302,0.70338,0.7044,0.70454,0.70302,0.70338,0.7044,0.70454,0.70302,0.70338,-2.0000000000020002e-05,-2.0000000000020002e-05,-2.0000000000020002e-05,-0.0010200000000000209,-0.0008899999999999464
3592,3592,AUDUSD,H1,2022-01-27 20:00:00,2022-01-27T20:00:00,5816,0.70338,0.7036,0.70246,0.70336,0.70338,0.7036,0.70246,0.70336,0.70338,0.7036,0.70246,0.70336,-0.0008899999999999464,-0.0008899999999999464,-0.0008899999999999464,-2.0000000000020002e-05,0.00031999999999998696
3593,3593,AUDUSD,H1,2022-01-27 21:00:00,2022-01-27T21:00:00,5114,0.70336,0.70402,0.70235,0.70247,0.70336,0.70402,0.70235,0.70247,0.70336,0.70402,0.70235,0.70247,0.00031999999999998696,0.00031999999999998696,0.00031999999999998696,-0.0008899999999999464,0.00026999999999999247
3594,3594,AUDUSD,H1,2022-01-27 22:00:00,2022-01-27T22:00:00,4820,0.70249,0.70343,0.70233,0.70279,0.70249,0.70343,0.70233,0.70279,0.70249,0.70343,0.70233,0.70279,0.00026999999999999247,0.00026999999999999247,0.00026999999999999247,0.000300000000000078,0.00012000000000000899
3595,3595,AUDUSD,H1,2022-01-27 23:00:00,2022-01-27T23:00:00,1337,0.70279,0.70348,0.70256,0.70306,0.70279,0.70348,0.70256,0.70306,0.70279,0.70348,0.70256,0.70306,0.00012000000000000899,0.00012000000000000899,0.00012000000000000899,0.00026999999999999247,0.00026999999999999247
3596,3596,AUDUSD,H1,2022-01-28 00:00:00,2022-01-28T00:00:00,248,0.70306,0.70351,0.70246,0.70318,0.70306,0.70351,0.70246,0.70318,0.70306,0.70351,0.70246,0.70318,0.00026999999999999247,0.00026999999999999247,0.00026999999999999247,0.00012000000000000899,9.00000000000345e-05
3597,3597,AUDUSD,H1,2022-01-28 01:00:00,2022-01-28T01:00:00,1747,0.70317,0.70401,0.70317,0.70345,0.70317,0.70401,0.70317,0.70345,0.70317,0.70401,0.70317,0.70345,9.00000000000345e-05,9.00000000000345e-05,9.00000000000345e-05,0.000280000000000058,0.0005799999999999139
3598,3598,AUDUSD,H1,2022-01-28 02:00:00,2022-01-28T02:00:00,2436,0.70345,0.70367,0.70276,0.70354,0.70345,0.70367,0.70276,0.70354,0.70345,0.70367,0.70276,0.70354,0.0005799999999999139,0.0005799999999999139,0.0005799999999999139,9.00000000000345e-05,0.00031000000000003247
3599,3599,AUDUSD,H1,2022-01-28 03:00:00,2022-01-28T03:00:00,3700,0.70354,0.70417,0.7034,0.70412,0.70354,0.70417,0.7034,0.70412,0.70354,0.70417,0.7034,0.70412,0.00031000000000003247,0.00031000000000003247,0.00031000000000003247,0.0005799999999999139,-0.0006000000000000449
3600,3600,AUDUSD,H1,2022-01-28 04:00:00,2022-01-28T04:00:00,2356,0.70412,0.70452,0.70371,0.70443,0.70412,0.70452,0.70371,0.70443,0.70412,0.70452,0.70371,0.70443,-0.0006000000000000449,-0.0006000000000000449,-0.0006000000000000449,0.00031000000000003247,-0.0010999999999999899
3601,3601,AUDUSD,H1,2022-01-28 05:00:00,2022-01-28T05:00:00,2554,0.70443,0.70455,0.70354,0.70383,0.70443,0.70455,0.70354,0.70383,0.70443,0.70455,0.70354,0.70383,-0.0010999999999999899,-0.0010999999999999899,-0.0010999999999999899,-0.0006000000000000449,0.0009900000000000464
3602,3602,AUDUSD,H1,2022-01-28 06:00:00,2022-01-28T06:00:00,2028,0.70383,0.7039,0.70265,0.70273,0.70383,0.7039,0.70265,0.70273,0.70383,0.7039,0.70265,0.70273,0.0009900000000000464,0.0009900000000000464,0.0009900000000000464,-0.0010999999999999899,-0.00038000000000004697
3603,3603,AUDUSD,H1,2022-01-28 07:00:00,2022-01-28T07:00:00,2762,0.70273,0.70413,0.70221,0.70372,0.70273,0.70413,0.70221,0.70372,0.70273,0.70413,0.70221,0.70372,-0.00038000000000004697,-0.00038000000000004697,-0.00038000000000004697,0.0009900000000000464,-0.0015999999999999348
3604,3604,AUDUSD,H1,2022-01-28 08:00:00,2022-01-28T08:00:00,2525,0.70372,0.70417,0.70314,0.70334,0.70372,0.70417,0.70314,0.70334,0.70372,0.70417,0.70314,0.70334,-0.0015999999999999348,-0.0015999999999999348,-0.0015999999999999348,-0.00038000000000004697,-0.0011700000000000044
3605,3605,AUDUSD,H1,2022-01-28 09:00:00,2022-01-28T09:00:00,3560,0.70334,0.70336,0.70146,0.70174,0.70334,0.70336,0.70146,0.70174,0.70334,0.70336,0.70146,0.70174,-0.0011700000000000044,-0.0011700000000000044,-0.0011700000000000044,-0.0015999999999999348,-0.000520000000000076
3606,3606,AUDUSD,H1,2022-01-28 10:00:00,2022-01-28T10:00:00,5109,0.70173,0.70186,0.70011,0.70057,0.70173,0.70186,0.70011,0.70057,0.70173,0.70186,0.70011,0.70057,-0.000520000000000076,-0.000520000000000076,-0.000520000000000076,-0.0011599999999999389,-0.0018399999999999528
3607,3607,AUDUSD,H1,2022-01-28 11:00:00,2022-01-28T11:00:00,4287,0.70057,0.70079,0.70003,0.70005,0.70057,0.70079,0.70003,0.70005,0.70057,0.70079,0.70003,0.70005,-0.0018399999999999528,-0.0018399999999999528,-0.0018399999999999528,-0.000520000000000076,-0.00027999999999994696
3608,3608,AUDUSD,H1,2022-01-28 12:00:00,2022-01-28T12:00:00,4830,0.70005,0.70015,0.6975,0.69821,0.70005,0.70015,0.6975,0.69821,0.70005,0.70015,0.6975,0.69821,-0.00027999999999994696,-0.00027999999999994696,-0.00027999999999994696,-0.0018399999999999528,-0.0007900000000000684
3609,3609,AUDUSD,H1,2022-01-28 13:00:00,2022-01-28T13:00:00,4886,0.6982,0.69827,0.69672,0.69793,0.6982,0.69827,0.69672,0.69793,0.6982,0.69827,0.69672,0.69793,-0.0007900000000000684,-0.0007900000000000684,-0.0007900000000000684,-0.00026999999999999247,0.002829999999999999
3610,3610,AUDUSD,H1,2022-01-28 14:00:00,2022-01-28T14:00:00,4396,0.69793,0.69857,0.69698,0.69714,0.69793,0.69857,0.69698,0.69714,0.69793,0.69857,0.69698,0.69714,0.002829999999999999,0.002829999999999999,0.002829999999999999,-0.0007900000000000684,-0.0006899999999999684
3611,3611,AUDUSD,H1,2022-01-28 15:00:00,2022-01-28T15:00:00,9138,0.69714,0.70047,0.69671,0.69997,0.69714,0.70047,0.69671,0.69997,0.69714,0.70047,0.69671,0.69997,-0.0006899999999999684,-0.0006899999999999684,-0.0006899999999999684,0.002829999999999999,0.00031000000000003247
3612,3612,AUDUSD,H1,2022-01-28 16:00:00,2022-01-28T16:00:00,8160,0.69997,0.70026,0.69801,0.69928,0.69997,0.70026,0.69801,0.69928,0.69997,0.70026,0.69801,0.69928,0.00031000000000003247,0.00031000000000003247,0.00031000000000003247,-0.0006899999999999684,0.00014999999999998348
3613,3613,AUDUSD,H1,2022-01-28 17:00:00,2022-01-28T17:00:00,8415,0.69928,0.70076,0.69819,0.69959,0.69928,0.70076,0.69819,0.69959,0.69928,0.70076,0.69819,0.69959,0.00014999999999998348,0.00014999999999998348,0.00014999999999998348,0.00031000000000003247,-0.001040000000000041
3614,3614,AUDUSD,H1,2022-01-28 18:00:00,2022-01-28T18:00:00,7722,0.69959,0.7007,0.69887,0.69974,0.69959,0.7007,0.69887,0.69974,0.69959,0.7007,0.69887,0.69974,-0.001040000000000041,-0.001040000000000041,-0.001040000000000041,0.00014999999999998348,2.0000000000020002e-05
3615,3615,AUDUSD,H1,2022-01-28 19:00:00,2022-01-28T19:00:00,4102,0.69974,0.70023,0.69853,0.6987,0.69974,0.70023,0.69853,0.6987,0.69974,0.70023,0.69853,0.6987,2.0000000000020002e-05,2.0000000000020002e-05,2.0000000000020002e-05,-0.001040000000000041,-0.0005500000000000504
3616,3616,AUDUSD,H1,2022-01-28 20:00:00,2022-01-28T20:00:00,3414,0.6987,0.69917,0.69828,0.69872,0.6987,0.69917,0.69828,0.69872,0.6987,0.69917,0.69828,0.69872,-0.0005500000000000504,-0.0005500000000000504,-0.0005500000000000504,2.0000000000020002e-05,0.0014700000000000824
3617,3617,AUDUSD,H1,2022-01-28 21:00:00,2022-01-28T21:00:00,4119,0.69872,0.69896,0.69744,0.69817,0.69872,0.69896,0.69744,0.69817,0.69872,0.69896,0.69744,0.69817,0.0014700000000000824,0.0014700000000000824,0.0014700000000000824,-0.0005500000000000504,-0.0007300000000000084
3618,3618,AUDUSD,H1,2022-01-28 22:00:00,2022-01-28T22:00:00,3451,0.69817,0.69966,0.69811,0.69964,0.69817,0.69966,0.69811,0.69964,0.69817,0.69966,0.69811,0.69964,-0.0007300000000000084,-0.0007300000000000084,-0.0007300000000000084,0.0014700000000000824,0.0006599999999999939
3619,3619,AUDUSD,H1,2022-01-28 23:00:00,2022-01-28T23:00:00,2214,0.69966,0.69995,0.69815,0.69891,0.69966,0.69995,0.69815,0.69891,0.69966,0.69995,0.69815,0.69891,0.0006599999999999939,0.0006599999999999939,0.0006599999999999939,-0.0007499999999999174,2.999999999997449e-05
3620,3620,AUDUSD,H1,2022-01-31 00:00:00,2022-01-31T00:00:00,200,0.69897,0.69967,0.69867,0.69957,0.69897,0.69967,0.69867,0.69957,0.69897,0.69967,0.69867,0.69957,2.999999999997449e-05,2.999999999997449e-05,2.999999999997449e-05,0.0006000000000000449,2.0000000000020002e-05
3621,3621,AUDUSD,H1,2022-01-31 01:00:00,2022-01-31T01:00:00,1950,0.69963,0.6997,0.69866,0.6996,0.69963,0.6997,0.69866,0.6996,0.69963,0.6997,0.69866,0.6996,2.0000000000020002e-05,2.0000000000020002e-05,2.0000000000020002e-05,-2.999999999997449e-05,0.0013100000000000334
3622,3622,AUDUSD,H1,2022-01-31 02:00:00,2022-01-31T02:00:00,2200,0.6996,0.69998,0.69915,0.69962,0.6996,0.69998,0.69915,0.69962,0.6996,0.69998,0.69915,0.69962,0.0013100000000000334,0.0013100000000000334,0.0013100000000000334,2.0000000000020002e-05,0.0005599999999998939
3623,3623,AUDUSD,H1,2022-01-31 03:00:00,2022-01-31T03:00:00,2032,0.69939,0.70116,0.69939,0.70093,0.69939,0.70116,0.69939,0.70093,0.69939,0.70116,0.69939,0.70093,0.0005599999999998939,0.0005599999999998939,0.0005599999999998939,0.0015400000000000968,-0.0007999999999999119
3624,3624,AUDUSD,H1,2022-01-31 04:00:00,2022-01-31T04:00:00,1756,0.70094,0.70153,0.70068,0.70149,0.70094,0.70153,0.70068,0.70149,0.70094,0.70153,0.70068,0.70149,-0.0007999999999999119,-0.0007999999999999119,-0.0007999999999999119,0.0005499999999999394,0.00029999999999996696
3625,3625,AUDUSD,H1,2022-01-31 05:00:00,2022-01-31T05:00:00,1408,0.70149,0.70166,0.70057,0.70069,0.70149,0.70166,0.70057,0.70069,0.70149,0.70166,0.70057,0.70069,0.00029999999999996696,0.00029999999999996696,0.00029999999999996696,-0.0007999999999999119,0.0010799999999999699
3626,3626,AUDUSD,H1,2022-01-31 06:00:00,2022-01-31T06:00:00,1050,0.70069,0.701,0.70057,0.70099,0.70069,0.701,0.70057,0.70099,0.70069,0.701,0.70057,0.70099,0.0010799999999999699,0.0010799999999999699,0.0010799999999999699,0.00029999999999996696,0.0012499999999999734
3627,3627,AUDUSD,H1,2022-01-31 07:00:00,2022-01-31T07:00:00,1268,0.70099,0.7023,0.70085,0.70207,0.70099,0.7023,0.70085,0.70207,0.70099,0.7023,0.70085,0.70207,0.0012499999999999734,0.0012499999999999734,0.0012499999999999734,0.0010799999999999699,0.0010000000000000009
3628,3628,AUDUSD,H1,2022-01-31 08:00:00,2022-01-31T08:00:00,1740,0.70207,0.70367,0.70194,0.70332,0.70207,0.70367,0.70194,0.70332,0.70207,0.70367,0.70194,0.70332,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0012499999999999734,0.0005300000000000304
3629,3629,AUDUSD,H1,2022-01-31 09:00:00,2022-01-31T09:00:00,2772,0.7033,0.70434,0.70301,0.70432,0.7033,0.70434,0.70301,0.70432,0.7033,0.70434,0.70301,0.70432,0.0005300000000000304,0.0005300000000000304,0.0005300000000000304,0.0010199999999999099,0.00036000000000002697
3630,3630,AUDUSD,H1,2022-01-31 10:00:00,2022-01-31T10:00:00,3792,0.70432,0.70532,0.70354,0.70485,0.70432,0.70532,0.70354,0.70485,0.70432,0.70532,0.70354,0.70485,0.00036000000000002697,0.00036000000000002697,0.00036000000000002697,0.0005300000000000304,-0.00022999999999995246
3631,3631,AUDUSD,H1,2022-01-31 11:00:00,2022-01-31T11:00:00,3635,0.70485,0.70576,0.70472,0.70521,0.70485,0.70576,0.70472,0.70521,0.70485,0.70576,0.70472,0.70521,-0.00022999999999995246,-0.00022999999999995246,-0.00022999999999995246,0.00036000000000002697,-0.000280000000000058
3632,3632,AUDUSD,H1,2022-01-31 12:00:00,2022-01-31T12:00:00,2728,0.7052,0.70532,0.70456,0.70498,0.7052,0.70532,0.70456,0.70498,0.7052,0.70532,0.70456,0.70498,-0.000280000000000058,-0.000280000000000058,-0.000280000000000058,-0.00021999999999999797,0.00048000000000003595
3633,3633,AUDUSD,H1,2022-01-31 13:00:00,2022-01-31T13:00:00,2263,0.70497,0.70528,0.70454,0.7047,0.70497,0.70528,0.70454,0.7047,0.70497,0.70528,0.70454,0.7047,0.00048000000000003595,0.00048000000000003595,0.00048000000000003595,-0.00026999999999999247,0.0015100000000000113
3634,3634,AUDUSD,H1,2022-01-31 14:00:00,2022-01-31T14:00:00,3093,0.7047,0.70531,0.70371,0.70518,0.7047,0.70531,0.70371,0.70518,0.7047,0.70531,0.70371,0.70518,0.0015100000000000113,0.0015100000000000113,0.0015100000000000113,0.00048000000000003595,3.999999999992898e-05
3635,3635,AUDUSD,H1,2022-01-31 15:00:00,2022-01-31T15:00:00,4791,0.70519,0.70691,0.70463,0.70669,0.70519,0.70691,0.70463,0.70669,0.70519,0.70691,0.70463,0.70669,3.999999999992898e-05,3.999999999992898e-05,3.999999999992898e-05,0.0015000000000000568,-0.0018099999999999783
3636,3636,AUDUSD,H1,2022-01-31 16:00:00,2022-01-31T16:00:00,5029,0.70669,0.70761,0.70648,0.70673,0.70669,0.70761,0.70648,0.70673,0.70669,0.70761,0.70648,0.70673,-0.0018099999999999783,-0.0018099999999999783,-0.0018099999999999783,3.999999999992898e-05,0.0012900000000000134
3637,3637,AUDUSD,H1,2022-01-31 17:00:00,2022-01-31T17:00:00,6560,0.70673,0.70711,0.70417,0.70492,0.70673,0.70711,0.70417,0.70492,0.70673,0.70711,0.70417,0.70492,0.0012900000000000134,0.0012900000000000134,0.0012900000000000134,-0.0018099999999999783,-2.0000000000020002e-05
3638,3638,AUDUSD,H1,2022-01-31 18:00:00,2022-01-31T18:00:00,6369,0.70494,0.70622,0.70377,0.70621,0.70494,0.70622,0.70377,0.70621,0.70494,0.70622,0.70377,0.70621,-2.0000000000020002e-05,-2.0000000000020002e-05,-2.0000000000020002e-05,0.0012699999999999934,0.0007099999999999884
3639,3639,AUDUSD,H1,2022-01-31 19:00:00,2022-01-31T19:00:00,2967,0.70621,0.70719,0.70564,0.70619,0.70621,0.70719,0.70564,0.70619,0.70621,0.70719,0.70564,0.70619,0.0007099999999999884,0.0007099999999999884,0.0007099999999999884,-2.0000000000020002e-05,0.00043999999999999595
3640,3640,AUDUSD,H1,2022-01-31 20:00:00,2022-01-31T20:00:00,2288,0.70619,0.7069,0.70599,0.7069,0.70619,0.7069,0.70599,0.7069,0.70619,0.7069,0.70599,0.7069,0.00043999999999999595,0.00043999999999999595,0.00043999999999999595,0.0007099999999999884,-0.00041999999999997595
3641,3641,AUDUSD,H1,2022-01-31 21:00:00,2022-01-31T21:00:00,1975,0.7069,0.70734,0.70675,0.70734,0.7069,0.70734,0.70675,0.70734,0.7069,0.70734,0.70675,0.70734,-0.00041999999999997595,-0.00041999999999997595,-0.00041999999999997595,0.00043999999999999595,-0.00031000000000003247
3642,3642,AUDUSD,H1,2022-01-31 22:00:00,2022-01-31T22:00:00,2990,0.70734,0.70742,0.70643,0.70692,0.70734,0.70742,0.70643,0.70692,0.70734,0.70742,0.70643,0.70692,-0.00031000000000003247,-0.00031000000000003247,-0.00031000000000003247,-0.00041999999999997595,-7.999999999996898e-05
3643,3643,AUDUSD,H1,2022-01-31 23:00:00,2022-01-31T23:00:00,1125,0.70692,0.70697,0.70633,0.70661,0.70692,0.70697,0.70633,0.70661,0.70692,0.70697,0.70633,0.70661,-7.999999999996898e-05,-7.999999999996898e-05,-7.999999999996898e-05,-0.00031000000000003247,0.00024000000000001798
3644,3644,AUDUSD,H1,2022-02-01 00:00:00,2022-02-01T00:00:00,176,0.70661,0.70682,0.70628,0.70653,0.70661,0.70682,0.70628,0.70653,0.70661,0.70682,0.70628,0.70653,0.00024000000000001798,0.00024000000000001798,0.00024000000000001798,-7.999999999996898e-05,-9.999999999998899e-05
3645,3645,AUDUSD,H1,2022-02-01 01:00:00,2022-02-01T01:00:00,1529,0.70653,0.7071,0.70644,0.70677,0.70653,0.7071,0.70644,0.70677,0.70653,0.7071,0.70644,0.70677,-9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.00024000000000001798,-0.00041000000000002146
3646,3646,AUDUSD,H1,2022-02-01 02:00:00,2022-02-01T02:00:00,1481,0.70677,0.70683,0.70627,0.70667,0.70677,0.70683,0.70627,0.70667,0.70677,0.70683,0.70627,0.70667,-0.00041000000000002146,-0.00041000000000002146,-0.00041000000000002146,-9.999999999998899e-05,0.0009700000000000264
3647,3647,AUDUSD,H1,2022-02-01 03:00:00,2022-02-01T03:00:00,1476,0.70666,0.70711,0.7061,0.70626,0.70666,0.70711,0.7061,0.70626,0.70666,0.70711,0.7061,0.70626,0.0009700000000000264,0.0009700000000000264,0.0009700000000000264,-0.00039999999999995595,-0.003530000000000033
3648,3648,AUDUSD,H1,2022-02-01 04:00:00,2022-02-01T04:00:00,1246,0.70626,0.70727,0.70613,0.70723,0.70626,0.70727,0.70613,0.70723,0.70626,0.70727,0.70613,0.70723,-0.003530000000000033,-0.003530000000000033,-0.003530000000000033,0.0009700000000000264,0.002809999999999979
3649,3649,AUDUSD,H1,2022-02-01 05:00:00,2022-02-01T05:00:00,4854,0.70723,0.7073,0.70329,0.7037,0.70723,0.7073,0.70329,0.7037,0.70723,0.7073,0.70329,0.7037,0.002809999999999979,0.002809999999999979,0.002809999999999979,-0.003530000000000033,7.00000000000145e-05
3650,3650,AUDUSD,H1,2022-02-01 06:00:00,2022-02-01T06:00:00,2201,0.7037,0.7066,0.7037,0.70651,0.7037,0.7066,0.7037,0.70651,0.7037,0.7066,0.7037,0.70651,7.00000000000145e-05,7.00000000000145e-05,7.00000000000145e-05,0.002809999999999979,-0.00046999999999997044
3651,3651,AUDUSD,H1,2022-02-01 07:00:00,2022-02-01T07:00:00,1681,0.70652,0.70697,0.70613,0.70658,0.70652,0.70697,0.70613,0.70658,0.70652,0.70697,0.70613,0.70658,-0.00046999999999997044,-0.00046999999999997044,-0.00046999999999997044,5.999999999994898e-05,0.0021400000000000308
3652,3652,AUDUSD,H1,2022-02-01 08:00:00,2022-02-01T08:00:00,1557,0.70658,0.70684,0.70543,0.70611,0.70658,0.70684,0.70543,0.70611,0.70658,0.70684,0.70543,0.70611,0.0021400000000000308,0.0021400000000000308,0.0021400000000000308,-0.00046999999999997044,0.00012000000000000899
3653,3653,AUDUSD,H1,2022-02-01 09:00:00,2022-02-01T09:00:00,3335,0.7061,0.70831,0.70608,0.70825,0.7061,0.70831,0.70608,0.70825,0.7061,0.70831,0.70608,0.70825,0.00012000000000000899,0.00012000000000000899,0.00012000000000000899,0.0021500000000000963,-0.00034000000000000696
3654,3654,AUDUSD,H1,2022-02-01 10:00:00,2022-02-01T10:00:00,3714,0.70826,0.70927,0.70775,0.70837,0.70826,0.70927,0.70775,0.70837,0.70826,0.70927,0.70775,0.70837,-0.00034000000000000696,-0.00034000000000000696,-0.00034000000000000696,0.0001100000000000545,0.0005899999999999794
3655,3655,AUDUSD,H1,2022-02-01 11:00:00,2022-02-01T11:00:00,3713,0.70837,0.7093,0.70786,0.70803,0.70837,0.7093,0.70786,0.70803,0.70837,0.7093,0.70786,0.70803,0.0005899999999999794,0.0005899999999999794,0.0005899999999999794,-0.00034000000000000696,0.0011900000000000244
3656,3656,AUDUSD,H1,2022-02-01 12:00:00,2022-02-01T12:00:00,2670,0.70803,0.70874,0.70791,0.70862,0.70803,0.70874,0.70791,0.70862,0.70803,0.70874,0.70791,0.70862,0.0011900000000000244,0.0011900000000000244,0.0011900000000000244,0.0005899999999999794,-0.0002500000000000835
3657,3657,AUDUSD,H1,2022-02-01 13:00:00,2022-02-01T13:00:00,3090,0.70862,0.71032,0.70859,0.70981,0.70862,0.71032,0.70859,0.70981,0.70862,0.71032,0.70859,0.70981,-0.0002500000000000835,-0.0002500000000000835,-0.0002500000000000835,0.0011900000000000244,0.0006900000000000794
3658,3658,AUDUSD,H1,2022-02-01 14:00:00,2022-02-01T14:00:00,2459,0.70983,0.71083,0.70946,0.70956,0.70983,0.71083,0.70946,0.70956,0.70983,0.71083,0.70946,0.70956,0.0006900000000000794,0.0006900000000000794,0.0006900000000000794,-0.00026999999999999247,-0.0011200000000000099
3659,3659,AUDUSD,H1,2022-02-01 15:00:00,2022-02-01T15:00:00,3084,0.70956,0.7104,0.70903,0.71025,0.70956,0.7104,0.70903,0.71025,0.70956,0.7104,0.70903,0.71025,-0.0011200000000000099,-0.0011200000000000099,-0.0011200000000000099,0.0006900000000000794,0.0019000000000000128
3660,3660,AUDUSD,H1,2022-02-01 16:00:00,2022-02-01T16:00:00,5327,0.71025,0.71073,0.70878,0.70913,0.71025,0.71073,0.70878,0.70913,0.71025,0.71073,0.70878,0.70913,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,-0.0011200000000000099,-0.0001100000000000545
3661,3661,AUDUSD,H1,2022-02-01 17:00:00,2022-02-01T17:00:00,10198,0.70913,0.71132,0.70764,0.71103,0.70913,0.71132,0.70764,0.71103,0.70913,0.71132,0.70764,0.71103,-0.0001100000000000545,-0.0001100000000000545,-0.0001100000000000545,0.0019000000000000128,0.00021999999999999797
