,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
3575,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407
3576,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678
3577,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416
3578,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539
3579,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414
3580,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404
3581,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683
3582,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.002844141069397042
3583,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.04308873720136518
3584,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.09809442548350397
3585,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.14849260523321958
3586,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.6153846153846235,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.11029579067121728
3587,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.6514719848053204,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.10068259385665528
3588,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.6419753086419786,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.06703640500568828
3589,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.5707502374169042,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.07824232081911262
3590,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.5821462488129165,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.09175199089874857
3591,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.6543209876543209,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107,0.1479806598407281
3592,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.839506172839508,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314,0.14513651877133107
3593,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562,0.11621160409556314
3594,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.109613196814562
3595,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.6267806267806253,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.11638225255972695
3596,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.6381766381766482,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.11444823663253696
3597,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.6771130104463455,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.18330489192263935
3598,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.6790123456790055,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.18296359499431172
3599,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.3228869895536545,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.2377986348122867
3600,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.1676052332195677
3601,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.1580773606370876
3602,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.6381766381766376,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.16305460750853243
3603,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.5555555555555615,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.1430887372013652
3604,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.6704653371320042,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.1347269624573379
3605,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.6657169990503332,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.03566552901023891
3606,0.5289648622981958,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.6514719848053204,0.14294653014789535,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678,0.00469283276450512
3607,0.5906932573599178,0.5289648622981958,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.6657169990503332,0.11956769055745164,0.14294653014789535,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239,0.04732650739476678
3608,0.46533713200380333,0.5906932573599178,0.5289648622981958,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.64862298195632,0.13501137656427759,0.11956769055745164,0.14294653014789535,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091,0.06692263936291239
3609,0.613485280151953,0.46533713200380333,0.5906932573599178,0.5289648622981958,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.13660409556313993,0.13501137656427759,0.11956769055745164,0.14294653014789535,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.102872582480091
3610,0.5650522317188927,0.613485280151953,0.46533713200380333,0.5906932573599178,0.5289648622981958,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.12266780432309442,0.13660409556313993,0.13501137656427759,0.11956769055745164,0.14294653014789535,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.06464732650739476
